Id,SalePrice
2859,172051.942358785
2860,147733.128660098
2861,159701.504921929
2862,168596.408155434
2863,170514.911235221
2864,160134.684408747
2865,266909.872769608
2866,168596.408155434
2867,170514.911235221
2868,136795.632938858
2869,136795.632938858
2870,144809.693194025
2871,147583.253842893
2872,160134.684408747
2873,180705.005903128
2874,174815.060255659
2875,163408.111042211
2876,168596.408155434
2877,173236.286560828
2878,155747.115552981
2879,174815.060255659
2880,187275.30948895
2881,180705.005903128
2882,178185.092682798
2883,178185.092682798
2884,168596.408155434
2885,187275.30948895
2886,174815.060255659
2887,153467.108460949
2888,168596.408155434
2889,173236.286560828
2890,174588.81559098
2891,170514.911235221
2892,144809.693194025
2893,144809.693194025
2894,170514.911235221
2895,256246.147120209
2896,189476.035315239
2897,180705.005903128
2898,172051.942358785
2899,168596.408155434
2900,168596.408155434
2901,173268.334483047
2902,172051.942358785
2903,268727.412010516
2904,266169.469480478
2905,168596.408155434
2906,187275.30948895
2907,168596.408155434
2908,172051.942358785
2909,174588.81559098
2910,170514.911235221
2911,168596.408155434
2912,168596.408155434
2913,159701.504921929
2914,173236.286560828
2915,173236.286560828
2916,147861.858052644
2917,155747.115552981
2918,174815.060255659
2919,187275.30948895
